time,NAO,BLO,EOF3,EOF4,EOF5,EOF6,EOF7,EOF8,EOF9,EOF10
2014-02-03 12:00:00,0.556022,-0.38628793,-2.7362604,-1.2515775,0.03640992,-0.8507673,-0.122321,0.61713934,-1.9151282,-1.4389248
2014-02-04 12:00:00,0.70597255,-0.60712135,-3.2660046,-1.432043,-0.059054345,-0.6359897,-0.21584338,-0.3729153,-1.4697434,-0.830978
2014-02-05 12:00:00,0.87079895,-0.79486686,-2.7663078,-1.2538558,0.6431429,0.4642481,-0.19691099,-0.46796247,-2.0416641,0.21014732
2014-02-06 12:00:00,0.751005,-1.0289268,-2.2999408,-0.7375273,1.5996674,0.17233919,0.55347973,-0.07054874,-0.98332757,0.40214264
2014-02-07 12:00:00,0.6178037,-1.6023476,-2.3286083,-0.39648116,1.533906,0.04274993,0.70061237,0.17413807,-0.43401378,-0.5956879
2014-02-08 12:00:00,0.39197946,-2.0237525,-1.9181036,-0.94818616,1.6647081,-0.08313214,0.031871457,-0.15422367,-1.4674666,0.0666116
2014-02-09 12:00:00,0.33185628,-1.9686202,-1.6521688,-0.902587,1.5307472,0.31067392,-0.104094476,-0.8991761,-1.0497715,-0.5423888
2014-02-10 12:00:00,0.4682906,-1.7094015,-1.510798,-0.58516854,1.2705526,0.31728578,-0.90615803,-1.0121272,0.1732552,-1.392952
2014-02-11 12:00:00,0.5150953,-1.9360714,-1.5163503,-0.6292251,1.0820564,0.11123239,-1.485194,-0.6185339,0.043921314,-0.75734746
2014-02-12 12:00:00,0.48456144,-2.265784,-1.785252,-0.40239328,0.47652486,0.7682708,-1.1911638,-0.32274535,-0.40089425,0.27711228
2014-02-13 12:00:00,0.27409434,-2.4538732,-1.3530186,-0.7411829,-0.2897761,0.8087989,0.3987317,0.17972855,-1.5572065,0.64765096
2014-02-14 12:00:00,0.0055774436,-2.101381,-1.0073934,-1.3754395,-0.26662683,-1.1899045,1.7641989,-0.34535518,0.25967243,0.7266171
2014-02-15 12:00:00,0.2902089,-1.5840381,-0.29077142,-1.4787157,1.0523219,-0.6819358,0.516019,0.07416149,-1.5545119,0.5930217
2014-02-16 12:00:00,0.009139874,-1.8362395,-0.37021598,-1.1354918,0.6922459,-1.2131143,0.44986817,-0.18281518,0.08167609,-0.46691057
2014-02-17 12:00:00,-0.36884448,-0.9399302,-0.10220617,-0.3362954,1.5145713,-0.3440296,-0.30428424,-0.16073802,-0.88766736,0.47526538
2014-02-18 12:00:00,0.014984606,-0.42746693,-0.5034994,0.25972393,0.512929,0.7480225,-0.2328753,0.3989606,-1.524942,-0.43467897
2014-02-19 12:00:00,0.17824459,-0.7799283,-1.0010755,0.07952848,-0.2545819,0.58623344,0.51424825,0.9345018,-0.66154945,-1.7940518
2014-02-20 12:00:00,0.14096917,-1.3506702,-0.95413303,-0.83821034,-0.36451745,0.087195024,0.85224354,0.6474626,-0.28278056,-0.7065315
2014-02-21 12:00:00,0.3795593,-1.4581977,-0.9411184,-0.5918208,-0.55517894,0.933276,-0.62702125,-0.0897034,-1.8105742,-0.5122803
2014-02-22 12:00:00,0.68331397,-1.4537776,-1.2880641,-0.113854945,-0.59070724,-0.31368753,0.5931681,-0.51106834,-0.054256175,-1.7544382
2014-02-23 12:00:00,1.3316971,-0.89406496,-0.9646654,-0.119550236,0.9750808,-1.5236948,0.023292469,-0.8569181,-0.0038187741,-0.1752181
2014-02-24 12:00:00,1.580041,-0.7983661,-1.3861297,-0.29044423,1.3388586,-1.7488059,-0.68888676,-0.8801374,0.38186526,-0.2899711
2014-02-25 12:00:00,0.8570321,-0.20961855,-1.2169528,-1.0802006,2.5974002,-1.1259121,-1.5753034,0.06851358,-0.2751442,1.0751379
2014-02-26 12:00:00,0.8064038,0.5027079,-1.7019413,-0.70751184,2.780157,0.00062507216,-0.79716724,1.8878926,0.15797831,-1.0574437
2014-02-27 12:00:00,0.4875672,-0.32821313,-1.1267194,-1.4965043,2.0694854,-0.7733089,-0.11829736,3.116572,0.98360074,-1.9371371
2014-02-28 12:00:00,-0.07143741,-0.23446047,-0.22982113,-1.975285,1.8351643,-0.15217964,-0.40853593,2.7859173,0.36483955,-2.3143196
2014-03-01 12:00:00,0.5145082,-0.13013776,-0.5587609,-1.4107386,1.2439066,1.2275819,-0.5054051,2.0296588,-0.60166013,-2.4837787
2014-03-02 12:00:00,0.66981864,-0.77259696,-0.99461496,-1.6890485,1.1771948,0.24325432,0.11791843,1.2400994,-0.17443526,-1.5615095
2014-03-03 12:00:00,0.5600862,-0.18226758,-0.3822546,-1.4705248,2.2761583,0.6705274,-0.5141688,0.1826252,-0.9500548,-2.0234046
2014-03-04 12:00:00,1.1290649,0.37075406,-0.3960932,-0.70078194,2.3059688,1.0355793,-1.1576768,0.36512357,0.18598218,-2.575465
2014-03-05 12:00:00,1.7353836,0.56956565,-0.8446638,0.15182327,1.2308275,1.0850427,-1.5308756,1.3384527,1.1432505,-1.6267636
2014-03-06 12:00:00,1.7125322,0.3066822,-0.8546609,0.708176,0.1586214,-0.09583626,-1.5712504,1.4194462,0.33826193,-0.5764049
2014-03-07 12:00:00,1.444059,-0.03582566,-0.742953,0.92053556,-0.18019614,-0.5584155,-1.2043077,1.1522082,-1.0989807,-0.110566325
2014-03-08 12:00:00,1.2220166,-0.04106431,-0.9058073,1.3605906,0.19029082,-1.2552423,0.8937376,0.35709542,-0.032070413,-0.8085867
2014-03-09 12:00:00,1.4087639,0.59677184,-0.18576726,0.848513,1.3635726,-2.330053,-0.6880139,0.7201333,-0.33991265,0.6434557
2014-03-10 12:00:00,0.7749943,1.7196951,0.4596874,1.0409747,1.9684956,-1.3467563,-1.3179362,0.63732845,-1.1407615,0.059282422
2014-03-11 12:00:00,0.621861,2.760223,0.08991284,1.1611005,1.2715948,-0.78435767,-0.82299256,0.42576176,-0.64419544,0.11576562
2014-03-12 12:00:00,0.8794145,2.4388993,0.016093293,0.8566614,0.34321424,-1.5162679,0.15259176,1.0429717,-0.3924483,-0.3775648
2014-03-13 12:00:00,0.8146548,1.2357806,0.83390206,0.012935805,0.051198807,-2.9240987,0.64561754,1.3324888,0.709576,-0.9485153
2014-03-14 12:00:00,0.11191522,0.603125,2.4150798,0.13926964,0.5145512,-2.5631263,0.40707052,1.560343,-0.25886163,0.44592962
2014-03-15 12:00:00,-0.2146215,0.44108444,3.044681,1.0757499,0.0035560504,-0.26484293,1.1411524,0.37929058,-0.49303946,0.1815468
2014-03-16 12:00:00,-0.13270667,-0.34062982,2.393668,1.7639232,0.046120122,-0.17260933,1.7581319,0.43743733,1.6571883,0.38673806
2014-03-17 12:00:00,0.37361786,-0.8466592,1.366698,1.5722078,1.2683735,-0.54913515,1.8672681,1.000491,0.71979856,-0.21119273
2014-03-18 12:00:00,1.1383532,-0.85808456,0.97413945,1.2129378,0.82768196,0.10355043,1.0850471,0.370445,-0.14237,-0.91616416
2014-03-19 12:00:00,1.6601827,-1.058459,-0.04000199,1.6654978,-0.17356059,0.30482757,0.9092967,-0.3989374,-0.28826937,-1.4463091
2014-03-20 12:00:00,1.8337487,-1.6520795,-0.6846534,0.742915,0.04790387,-1.3366657,0.4551891,-0.2860812,-0.12594642,-0.75575465
2014-03-21 12:00:00,1.3140018,-2.2513816,0.08999631,0.04709293,0.6744651,-2.4900455,-0.25841203,-0.6310277,-0.6956033,-1.1373554
2014-03-22 12:00:00,0.98323095,-1.5876927,0.70903283,-0.34420043,1.6764473,-1.2478329,-1.0437932,-1.1247017,-2.0365465,-0.15054126
2014-03-23 12:00:00,1.2203966,-0.7309224,0.5741708,0.061176684,2.025037,-0.1563078,-0.5124637,-1.5457137,-1.3486042,-1.5088913
2014-03-24 12:00:00,1.2393386,-0.34378678,0.06739715,-0.35776356,2.3774097,-0.57310367,-0.2573666,-1.3239301,1.1029423,-2.1472723
2014-03-25 12:00:00,0.5252024,0.8090271,0.40455806,-1.2327653,3.0789044,0.39345446,-1.3953866,0.13128123,1.0673299,-0.36193025
2014-03-26 12:00:00,0.4735025,2.0053267,-0.25979587,-1.9074727,1.8947082,0.06526365,-0.5460548,0.1350259,1.5810592,-2.5064023
2014-03-27 12:00:00,-0.40464908,1.9024714,-0.7563181,-2.656479,1.6114876,-0.52003586,-0.8088631,0.50026417,0.47031608,0.32620803
2014-03-28 12:00:00,-0.15354612,2.3136098,-1.2430485,-1.4286155,0.83995986,-0.014367483,0.11876563,0.4889577,-1.6631068,0.24110194
2014-03-29 12:00:00,-0.522459,1.5559647,-1.8805726,-0.75976795,-0.30287847,-1.3857878,2.056224,0.23450744,-1.7946229,-0.27239358
2014-03-30 12:00:00,-0.86910677,0.7773496,-1.8999585,-0.15705979,-0.78188616,-0.9947773,2.3265095,-0.2435066,-0.9904671,-0.6160124
2014-03-31 12:00:00,-1.3257772,0.46884507,-1.4054227,0.21887264,-0.8996834,-0.4700259,2.6109526,-0.7230494,-0.13493386,-0.42856082
2014-04-01 12:00:00,-0.8343521,0.40388897,-0.77414656,0.33128497,-0.77172995,-0.37531906,2.306946,-1.7741269,-0.295827,0.692887
2014-04-02 12:00:00,-0.40049583,-0.032926027,-0.8939331,0.84992725,-0.64320856,-0.44613194,1.0594254,-2.3021579,-0.6737462,0.12120337
2014-04-03 12:00:00,-0.32103944,-0.252987,-1.135194,1.3730173,-0.11997673,0.09691328,0.5608609,-2.069037,-0.65467703,-0.46807253
2014-04-04 12:00:00,0.17324504,0.046807036,-0.87504977,1.4360702,-0.3557659,0.45379072,0.47282723,-1.7210885,-0.068512104,0.004351265
2014-04-05 12:00:00,0.65734833,-0.07767824,-0.72429496,1.1195606,-0.6666886,-0.30922267,0.56454027,-0.8090633,0.16489653,-0.35328907
2014-04-06 12:00:00,0.91738826,-0.32070562,-0.9377729,0.688447,-0.050914224,-0.7596499,0.8060135,0.03612916,0.54687625,-0.6418849
2014-04-07 12:00:00,1.0551151,-0.35322228,-0.8043097,0.47463098,0.3313046,0.003873803,0.4373481,0.9587015,-0.29418087,0.59441394
2014-04-08 12:00:00,1.0486127,0.06757932,-0.4466175,0.40210715,0.014694945,0.600082,0.6727105,1.0559042,-0.40095532,0.63953406
2014-04-09 12:00:00,0.8148049,0.42155564,0.13774346,-0.109938964,0.45485225,-0.56318676,1.2635423,1.0750445,1.2224498,0.6670269
2014-04-10 12:00:00,1.1215999,0.6173186,0.92287564,-0.15647228,1.0994521,-0.37157857,0.27945167,1.026538,-0.03756876,1.2033917
2014-04-11 12:00:00,1.5530216,0.4262995,1.2128645,0.3107971,0.084090896,-0.35183856,0.7288998,0.21519531,-0.61330825,-0.6355628
2014-04-12 12:00:00,1.4287922,-0.04536087,1.6034671,0.2876562,0.14947776,-1.065324,0.7454173,0.7093205,-0.60054207,-0.102820314
2014-04-13 12:00:00,0.9688765,-0.16632614,1.7686167,0.85920227,0.05458407,-0.36405584,0.5958394,0.8450987,-1.110536,0.5474555
2014-04-14 12:00:00,0.52248406,0.027107637,1.1143906,1.337381,-0.49188513,0.679311,1.5173286,-0.35868013,-1.2758079,-0.36141574
2014-04-15 12:00:00,0.87976414,0.31890365,0.76807094,0.4439984,-1.2866671,-0.18918994,1.8575673,-0.95482916,0.7125609,-0.69395924
2014-04-16 12:00:00,1.0466859,0.30531,1.3780788,-0.52263755,-0.9058846,-1.9271879,1.2889564,0.45569816,1.1382873,0.3073466
2014-04-17 12:00:00,1.5225918,0.6612898,2.3091464,-0.027953293,-0.6691592,-1.003352,0.81194013,-0.5316844,-1.8186864,0.6358485
2014-04-18 12:00:00,1.9961402,0.7110286,1.154811,0.5127337,-1.3033903,-0.33882186,0.18527769,-1.556119,-0.15383244,-0.8607656
2014-04-19 12:00:00,1.6963974,0.78842854,0.19398183,0.046999793,-0.45844364,-1.610284,-0.70416415,-1.4728197,-0.11610645,-1.118035
2014-04-20 12:00:00,1.1987337,0.7731127,-0.51377255,0.093862355,0.09186198,-0.38780043,-1.7236716,-1.8923434,-1.0144984,-0.18539368
2014-04-21 12:00:00,0.822557,0.8206818,-1.2735739,0.6445048,0.4272609,-0.03622717,-1.1064345,-2.6364934,-1.6644388,-0.8367828
2014-04-22 12:00:00,0.289007,0.8195461,-1.7221646,0.5823736,0.8739694,-0.43314698,0.28104296,-1.9350902,-1.3514723,-1.1199727
2014-04-23 12:00:00,0.0064003635,0.7873736,-1.8518511,-0.25119197,0.64994186,-0.81485283,0.78402644,-0.24632107,0.1510977,-0.6761228
2014-04-24 12:00:00,-0.2616065,0.77686536,-1.4812772,-0.5774823,0.37124813,-0.59769106,-0.27894077,0.4060094,0.7989966,-0.0074750236
2014-04-25 12:00:00,-0.3738737,0.60484946,-1.133698,-0.3113342,-0.06745753,0.11757677,-0.70850736,0.5685448,0.22379363,0.41101456
2014-04-26 12:00:00,-0.6748739,0.37916985,-0.8540802,-0.30111232,-0.014265684,0.014084598,-0.3227647,0.9189388,0.04895138,-0.14316784
2014-04-27 12:00:00,-1.0525348,0.25315404,-0.62424296,0.15213284,-0.2679634,-0.019639444,-0.45095196,0.7735367,0.35463014,-0.83564556
2014-04-28 12:00:00,-1.0790035,0.014662559,-0.4022152,0.6340955,-0.826905,0.25399724,-0.73949856,0.6020268,0.53093445,-0.37382448
2014-04-29 12:00:00,-0.836415,-0.26561514,-0.4008454,0.8418002,-1.3716153,0.9414095,-0.31740367,0.59484136,0.32031748,-0.31250358
2014-04-30 12:00:00,-0.67580265,-0.40786785,-0.31388265,1.236334,-0.9886791,1.633478,0.08827601,0.30022404,-0.7709252,-0.1649141
2014-05-01 12:00:00,-0.7495765,-0.17877132,-0.07255353,1.5498235,-0.06403869,1.5278739,-0.04628858,0.16226171,-1.0248846,-0.69667757
2014-05-02 12:00:00,-0.7532535,0.30590507,0.08013067,1.5375227,0.64222306,1.0338744,0.26026198,0.705643,0.024685705,-1.6767905
2014-05-03 12:00:00,-0.5206212,0.093686685,-0.20187,1.2654989,0.81117743,0.95425785,0.4612847,0.7798799,0.5880744,-2.643956
2014-05-04 12:00:00,-0.1674063,-0.34899724,-0.3863781,1.3303543,0.8052364,0.6323686,0.3043179,-0.21697049,1.6907227,-2.2274022
2014-05-05 12:00:00,0.1251503,-0.752779,-0.63003,1.158202,1.1807549,0.38014913,0.0920786,-0.92489177,2.5320344,-0.41572684
2014-05-06 12:00:00,0.25390196,-0.92450887,-0.41256437,0.84228367,1.5944905,0.6249627,-0.4628341,-0.1340704,1.7785704,1.1930999
2014-05-07 12:00:00,0.34600404,-0.6097668,-0.19710049,0.8870643,1.2449698,1.4149908,-0.95575887,0.5922345,0.21969762,0.25105235
2014-05-08 12:00:00,0.3873395,-0.5428454,-0.36557826,0.80367285,0.75747705,1.2299974,-1.1636745,1.131754,-0.005659997,-0.28854707
2014-05-09 12:00:00,0.2971674,-0.6839898,-0.42918527,1.1250416,0.3762058,1.1433039,-1.2417597,1.1694117,-0.58663195,-0.8355169
2014-05-10 12:00:00,0.24925883,-1.1382047,-0.357416,0.933708,0.37593716,0.57093257,-0.5152802,0.84405,-0.57396376,-1.2297096
2014-05-11 12:00:00,0.20657627,-1.5384856,0.21383409,0.5742354,0.5637943,0.25800204,0.04256456,0.036041703,-0.40423992,-1.8707572
2014-05-12 12:00:00,0.3078753,-1.2336875,0.38759872,0.63479775,0.50226724,0.682082,-0.87896985,-0.17462508,-0.7337371,-1.4434654
2014-05-13 12:00:00,0.13678728,-0.64378357,0.56081784,1.3878518,-0.053581446,1.5614156,-1.3278244,-0.4531342,-0.83189857,-1.1864704
2014-05-14 12:00:00,0.2708001,0.18024759,0.6569767,1.7226008,-1.0599732,1.454131,-1.0046078,-0.4457264,-0.63383114,-0.88768744
2014-05-15 12:00:00,0.76155263,0.9281183,0.93077445,0.9179605,-1.8049506,0.68979245,-0.6509424,-0.30251396,-0.39331573,-0.23645447
2014-05-16 12:00:00,1.1831913,0.90433806,1.2148142,0.037015837,-2.3123608,0.14237884,-1.0700561,-0.36304787,0.3585906,-0.7359166
2014-05-17 12:00:00,0.8192651,0.018610258,0.80986303,-0.5047409,-2.365363,-0.6793404,-1.429969,-0.026416328,1.1503556,-0.90889114
2014-05-18 12:00:00,-0.024699993,-0.12701587,0.25317687,-1.4808502,-1.5849345,-1.7707329,-1.3209859,-0.15109567,0.93505424,0.1941826
2014-05-19 12:00:00,-0.7193685,0.1757416,-0.09567358,-2.0326838,-1.12559,-2.333343,-1.3875241,-0.7870415,0.3243422,0.9493646
2014-05-20 12:00:00,-0.9282086,0.19525705,0.04658713,-1.4464587,-1.0346023,-2.6326678,-1.0567667,-0.44763184,-0.419912,1.0797645
2014-05-21 12:00:00,-0.7405455,0.22417167,0.23847993,-1.2733917,-0.92482466,-2.367458,-0.99205196,-0.19486566,-0.94916695,0.86182815
2014-05-22 12:00:00,-0.37958366,0.22526425,0.06229313,-1.4528543,-0.77407,-1.7200673,-1.3992338,-0.11137414,-0.51296586,0.9495987
2014-05-23 12:00:00,-0.2145132,0.4898653,-0.14377616,-1.4914601,-0.6872427,-1.0786843,-1.6154809,-0.018645192,-0.03473924,0.4552921
2014-05-24 12:00:00,-0.30816767,0.6152775,-0.54403305,-1.2134746,-0.53573024,-0.7011196,-1.2928324,0.13048168,0.017255967,-0.39880094
2014-05-25 12:00:00,-0.37931204,0.6942557,-0.8268642,-1.0333881,-0.27780807,-0.32830694,-1.0233916,0.5402805,0.3070732,-0.3499677
2014-05-26 12:00:00,-0.50935584,0.70328045,-0.7858872,-0.90698326,-0.26801807,0.016284343,-1.075007,0.7773363,0.41486907,-0.0068952944
2014-05-27 12:00:00,-0.4136019,0.7188643,-0.73176605,-0.7321351,-0.22650287,0.6868666,-1.0867884,0.4943484,0.7322659,0.0859079
2014-05-28 12:00:00,-0.41703406,0.80059063,-0.4156293,-0.620459,-0.28706,0.97124416,-0.96830696,0.025292158,0.77546966,0.052673243
2014-05-29 12:00:00,-0.32404783,0.79249996,-0.13849722,-0.39971945,-0.15806223,1.0919962,-0.9028267,-0.08195881,0.61015123,0.15458225
2014-05-30 12:00:00,-0.2855606,0.7517191,0.2551893,-0.30930698,-0.12519349,0.8113564,-0.96124536,0.19024783,0.8550877,-0.6469477
2014-05-31 12:00:00,-0.20789897,0.4166147,0.5665107,-0.1685873,-0.5277043,0.6202317,-1.2325906,0.08401746,1.0919918,-1.2515893
2014-06-01 12:00:00,0.22663109,0.3422818,0.4873883,-0.27170187,-0.513461,0.735734,-0.99700046,0.0657377,0.6060379,-0.99121785
2014-06-02 12:00:00,0.67181844,0.3535335,0.078041635,-0.907048,-0.67513674,0.8285404,-0.67588484,0.36490536,0.36945125,-0.8691214
2014-06-03 12:00:00,0.56668985,-0.057966027,-0.31549206,-1.4734803,-1.1012617,0.75620216,-0.7561157,0.13766281,0.46260744,-0.55394673
2014-06-04 12:00:00,0.169235,-0.38406712,-1.2020884,-1.615066,-1.1871792,0.29848018,-0.38905942,-0.1926242,1.1102241,-0.5417307
2014-06-05 12:00:00,-0.27300033,0.0031215819,-1.4185275,-1.5910933,-0.93279034,-0.702934,0.4335917,-0.5758248,0.835758,1.268145
2014-06-06 12:00:00,-0.40879452,0.41084385,-1.417501,-0.96913064,-0.9500603,-1.1895667,0.5542901,-1.1170342,0.35562223,1.7770159
2014-06-07 12:00:00,-0.3790452,0.43056357,-1.4477217,-0.40752012,-0.8143517,-0.9994918,0.10434892,-0.9496107,0.3453306,1.7323078
2014-06-08 12:00:00,-0.23263563,0.2864369,-1.2281278,-0.0015564858,-0.7754798,-0.8459858,-0.33553308,-0.23257719,0.309979,1.7178383
2014-06-09 12:00:00,-0.19678025,0.3425338,-1.0444356,-0.1333277,-0.71447015,-0.58652914,-0.29945934,0.29929915,0.19301708,1.5784006
2014-06-10 12:00:00,-0.17871675,0.48060498,-1.1193498,-0.039131917,-0.68634796,-0.32499126,-0.25571907,0.51729,-0.002772628,0.8197989
2014-06-11 12:00:00,-0.11524205,0.6324955,-0.94356316,0.73403215,-0.6407129,-0.15116665,-0.55576676,0.78503996,-0.0701786,0.269685
2014-06-12 12:00:00,-0.43347883,0.6586765,-0.4443237,1.1787816,-0.8507507,0.1765352,-0.3655035,0.69712126,-0.083028555,-0.17081888
2014-06-13 12:00:00,-0.8259378,0.7668757,-0.014907315,1.15807,-0.8391249,0.7480402,0.09243994,0.34851664,0.2467813,-0.78651136
2014-06-14 12:00:00,-1.2318248,0.9738493,0.101635724,0.9930075,-0.8067155,0.62081945,0.2693026,0.24590488,0.3042049,-1.6510243
2014-06-15 12:00:00,-1.2775702,1.0698663,0.019545723,0.84581256,-0.6543306,0.4437938,0.4016028,0.58509403,-0.35470343,-1.8871393
2014-06-16 12:00:00,-1.2134197,1.0106441,0.2031929,0.6599393,-0.4214551,0.49285543,0.69288623,0.09176664,-0.50677156,-1.5112935
2014-06-17 12:00:00,-1.1480036,0.98391545,0.55004674,0.44700736,-0.14381376,0.30912223,0.9418802,-0.25632858,-0.5399356,-1.0401247
2014-06-18 12:00:00,-1.2175622,0.88448024,0.8087318,0.5575354,-0.13571595,-0.13205938,0.80475986,-0.12447855,-0.77473086,-0.5341482
2014-06-19 12:00:00,-1.4873896,0.43573245,0.9387551,0.72482216,-0.067264795,-0.02778492,0.455359,-0.13100235,-0.4957925,-0.46052885
2014-06-20 12:00:00,-1.4798987,0.04988067,0.74393123,0.9181424,0.298164,0.14691654,0.1849975,-0.28374955,0.5809794,0.11267567
2014-06-21 12:00:00,-1.1362832,-0.0010468315,0.7026622,0.8501828,0.5431512,0.17667536,0.043251075,-0.7630907,0.5776172,0.6907412
2014-06-22 12:00:00,-0.644498,0.20192423,0.4883845,0.6492263,0.76659924,0.55896944,0.31269675,-0.5704506,0.08575788,0.70897657
2014-06-23 12:00:00,-0.22929381,0.44829667,0.34694582,0.29249123,0.37662733,0.9738326,1.0875267,-0.3309958,-0.41781294,0.0004344147
2014-06-24 12:00:00,-0.08992478,0.2462059,-0.0011442248,-0.12379551,0.127711,1.2987417,1.6738079,-0.22812106,-0.48920792,-0.45639983
2014-06-25 12:00:00,-0.08468742,-0.033485316,-0.051079802,-0.49820986,0.30023438,1.235434,1.8084505,-0.6351276,-0.4749129,-0.22908416
2014-06-26 12:00:00,-0.02377705,-0.17392978,-0.16801995,-0.40950674,0.29351938,1.1080903,1.4507663,-0.98236805,-0.36324885,-0.31131625
2014-06-27 12:00:00,-0.028911134,-0.24598972,-0.19450848,-0.39709276,-0.0068718074,0.86543727,1.1123402,-0.9026052,-0.29513758,0.50305074
2014-06-28 12:00:00,0.029437648,-0.32352594,-0.015109254,-0.41882974,-0.43153563,0.77880585,0.6464535,-0.8995919,-0.7569158,0.75541675
2014-06-29 12:00:00,0.108132854,-0.48323745,0.0738367,-0.36608446,-0.7980778,0.76298124,-0.17336585,-0.9025766,-0.5315732,0.0051697716
2014-06-30 12:00:00,0.20372954,-0.30606544,0.24962763,-0.32994536,-0.49732798,0.7442598,-0.61349994,-0.71793187,-0.31983304,-0.12730084
2014-07-01 12:00:00,0.4691804,-0.028518803,0.39059502,-0.41379085,-0.4847575,0.5493713,-0.5917722,-0.45543784,0.11264309,-0.4285718
2014-07-02 12:00:00,0.547706,-0.2044473,0.63943505,-0.4397343,-0.5910155,0.35991567,-0.3652503,0.65805894,-0.021790143,-0.18859358
2014-07-03 12:00:00,0.4540006,-0.55729896,0.46469903,-0.31075794,-0.94221395,-0.13186713,0.59974396,1.20999,0.023175234,0.012748246
2014-07-04 12:00:00,0.26938623,-0.8531447,-0.052221797,-0.8129482,-0.7856638,-0.6941172,0.65801394,0.89283675,0.039116852,0.25966778
2014-07-05 12:00:00,0.260265,-0.68857294,-0.27736855,-1.3862755,-0.047041625,-0.8012745,0.20873801,0.27639508,0.26869878,1.0540814
2014-07-06 12:00:00,0.1676474,-0.17849249,-0.40530968,-1.5815368,0.54020566,-0.52287227,-0.6741534,0.6815046,0.0014844562,1.3333786
2014-07-07 12:00:00,0.045346543,0.54493546,-0.74240226,-1.571218,0.8284608,0.16143544,-0.57580733,1.7350321,-0.49980602,1.033931
2014-07-08 12:00:00,-0.008375103,0.9054184,-0.570564,-1.5785788,0.21239193,0.7451949,-0.025367018,1.698066,0.12798935,0.2818451
2014-07-09 12:00:00,-0.10047267,1.1608251,-0.11972232,-1.4092158,-0.43678695,0.67089266,0.2849962,0.8415382,0.87556905,-0.1596383
2014-07-10 12:00:00,-0.14130497,1.0260535,0.12838125,-1.0986857,-0.7999966,0.3468513,0.31903622,0.55439365,0.90056115,-0.5501052
2014-07-11 12:00:00,-0.2507605,0.87319183,0.08003376,-0.94263357,-0.9223319,0.20443718,0.064352155,0.45918408,0.5944844,-0.80202985
2014-07-12 12:00:00,-0.31610975,0.4649109,-0.24008156,-0.9504396,-0.7358058,0.25852177,-0.30335128,0.4691553,0.08848776,-0.6194359
2014-07-13 12:00:00,-0.24980626,0.11698308,-0.5773305,-0.7963733,-0.5133793,0.40544653,-0.3394839,0.3951489,0.13079932,-0.80230135
2014-07-14 12:00:00,0.13177952,0.023590628,-0.81369674,-0.5106737,-0.22535683,0.20384152,-0.17862749,0.50481844,0.5705363,-0.37631014
2014-07-15 12:00:00,0.4373618,0.15608904,-0.75027037,-0.2927111,-0.028567398,-0.014013527,0.14041705,0.44243377,0.58212084,0.25820386
2014-07-16 12:00:00,0.579581,0.2484054,-0.65463686,-0.30211014,-0.42073032,-0.24948001,0.14611769,0.28168166,0.9729752,-0.0034755897
2014-07-17 12:00:00,0.5045661,0.45132115,-0.6170188,-0.4755181,-0.5446606,-0.91202956,0.28483126,0.020858487,1.0704293,-0.09900327
2014-07-18 12:00:00,0.35558987,0.65187633,-0.6750788,-0.6419431,-0.4542631,-0.7915907,0.25485685,-0.18639123,0.5387439,-0.106824905
2014-07-19 12:00:00,0.18872313,0.7500112,-0.930834,-0.44574863,-0.5452215,0.07488278,-0.322376,-0.39309496,-0.0028503393,-0.15882502
2014-07-20 12:00:00,0.027512392,0.64260197,-1.2331634,-0.056220256,-0.9073373,0.63601744,-0.4432093,-0.08877173,0.2670965,-0.72177523
2014-07-21 12:00:00,-0.22516891,0.76516217,-1.3383646,0.020360477,-1.194088,0.6734609,-0.0011740982,0.2803777,0.82166606,-0.7946753
2014-07-22 12:00:00,-0.16913179,1.1471026,-1.3176984,-0.16887242,-0.76323384,0.613297,0.093175024,0.37985864,0.6331961,-0.29962128
2014-07-23 12:00:00,-0.15532322,1.3209406,-1.019647,-0.25033528,-0.28284076,0.32808077,-0.18596166,-0.0043975147,0.49757943,-0.4786068
2014-07-24 12:00:00,-0.28968018,1.1677096,-0.67648435,-0.36569697,0.014092015,-0.43058383,-0.07583377,-0.0566716,0.6814704,-0.8085846
2014-07-25 12:00:00,-0.3597427,1.0179722,-0.27035594,-0.56092143,0.020422263,-1.1492993,-0.18946147,0.30965924,0.5285936,-0.33162677
2014-07-26 12:00:00,-0.48942298,0.91749585,0.21806602,-0.36034805,0.14472522,-1.2298815,-0.6101399,0.70653427,-0.08108003,-0.18328454
2014-07-27 12:00:00,-0.52283776,0.84170425,0.5354732,-0.35286966,-0.040668342,-1.0930156,-0.66340405,0.68730396,-0.3785443,-0.6969199
2014-07-28 12:00:00,-0.60264283,0.5970111,0.80956227,-0.4058159,-0.47754565,-1.2135364,-0.76327044,0.45856005,-0.001408167,-1.2932734
2014-07-29 12:00:00,-0.77276546,0.24582344,0.7958191,-0.39972812,-0.7721989,-1.2433434,-0.55128866,0.6218132,0.20971866,-1.3787184
2014-07-30 12:00:00,-0.65554315,-0.18773876,0.70441943,-0.39414257,-1.0530612,-1.2533199,-0.3747949,0.56821585,0.017280892,-1.110947
2014-07-31 12:00:00,-0.36737016,-0.6980649,0.6022007,-0.36562225,-1.2215215,-1.2807326,-0.41613746,0.5140363,0.22169241,-1.0032586
